particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
test,MS,New_MS_083.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_083.wav,2.083625,False,0.0909323511173938,0.9049059165038401,1.211349756724768,0.4516086268534737,1.3017441969593746,0.9760652803158674,0.5393934223165667,0.28621952429274633
test,MS,New_MS_085.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_085.wav,2.07275,False,0.0871925689140409,0.8142386406248354,1.064383844754696,0.44253684325657683,1.1261572873290833,0.8340021321041741,0.46106541679841323,0.30619264663756435
test,MS,New_MS_087.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_087.wav,2.95825,False,0.119708170157466,1.7691731366423422,0.12954855086847689,1.0018956384469924,0.06606259043718993,0.6677525535639937,0.10854962184369725,4.369452034871436
test,MS,New_MS_094.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_094.wav,2.449375,False,0.0804991809754876,0.47974764030701217,1.1191735495932658,0.33276893356865117,0.5121801948857811,0.8827510006005467,0.5228684158496765,0.2847601242128434
test,MS,New_MS_095.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_095.wav,2.429,False,0.07545380940300372,0.5439056314206033,1.0671224482699004,0.3884498984964249,0.4373242929288918,0.8337138385142773,0.5232133278145521,0.3015201584731021
test,MS,New_MS_096.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_096.wav,2.42725,False,0.09477224124224934,0.6287870420407445,0.8732048748601043,0.5613357270229509,0.5726244346953759,0.7233609516791654,0.4094499365064661,0.36302181001194833
test,MS,New_MS_101.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_101.wav,2.427375,False,0.08531850970988812,0.6280733529368986,0.9654836232271621,0.3613197662142385,0.5313974594135358,0.7529648868610803,0.4918287434720839,0.2601333035950098
test,MS,New_MS_102.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_102.wav,2.424125,False,0.08510971910753863,0.6361201514975301,1.0000769943099437,0.3978450821808825,0.5543259940987443,0.7088023586475902,0.4211448540236622,0.3399428499408969
test,MS,New_MS_106.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_106.wav,2.41825,False,0.07827345415687119,0.5537617301638412,0.9816652381936917,0.3124953487117056,0.5736307570860137,0.8731514848820328,0.5220589237702146,0.2570330062472381
test,MS,New_MS_108.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_108.wav,2.426375,False,0.07398084148925735,0.5878321900615172,1.0841352935457587,0.3640783683028307,0.654855834818377,0.8670062969182126,0.5532538800633124,0.2520094719177151
test,MS,New_MS_110.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_110.wav,2.466125,False,0.08010309718363548,0.5161118676236167,1.065979396038316,0.3487630889870342,0.5894303291567639,0.8356993434928975,0.4753600086979389,0.2540494391009537
test,MS,New_MS_111.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_111.wav,2.45575,False,0.0758896990478585,0.6993247099812182,1.1015991143470167,0.43468625033882713,0.5438713692163637,0.8281438560919335,0.49264558599059843,0.2679047033497489
test,MS,New_MS_113.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_113.wav,2.447875,False,0.09422918257887317,0.5865294347061182,0.7668674887210599,0.47764726900870735,0.5171411915581602,0.5711656544943227,0.42541105499520987,0.4163561201936709
test,MS,New_MS_116.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_116.wav,2.44325,False,0.07172814431324188,0.6033173893577001,0.9729519557799549,0.44916564492872746,0.5341439639617018,0.8615862672604803,0.47446879373691586,0.2992192270145421
test,MS,New_MS_123.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_123.wav,2.11675,False,0.08261155139397747,1.4608252278070435,1.15463555685995,0.5471588837082245,1.408099220228319,1.8853434766884343,0.2704976066565145,0.14676294475995388
test,MS,New_MS_125.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_125.wav,3.088625,False,0.10028265438567266,0.1943557730620753,0.9039163592966627,0.043066806473348165,1.1961484412679209,0.5133398464369716,0.08663578540854552,0.02508651166058714
test,MS,New_MS_126.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_126.wav,2.974625,False,0.10480901489052202,0.19727466797546842,0.9470657985055767,0.0450515018080177,1.134056629780412,0.5106803283519366,0.07703560539738952,0.024029495101469695
test,MS,New_MS_131.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_131.wav,2.978,False,0.11933384929952437,1.034977618164844,0.7590690640145169,0.4623135413469067,0.2969781258576726,0.9926407436947073,0.6078117418198277,0.8588661768055748
test,MS,New_MS_137.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_137.wav,2.996,False,0.08881498470205677,0.5569059037932177,0.7733080577393999,0.30700434536095933,0.49017195495781596,0.8650634333363671,0.4430688070600711,0.35156392381715396
test,MS,New_MS_143.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_143.wav,2.98625,False,0.1161827010796414,0.8845733585774491,0.5853704282464155,0.6169905304984772,0.358447410986229,0.7602422905236177,0.5124596896888447,0.8012073066981352
test,MS,New_MS_144.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_144.wav,2.838375,False,0.11500647134903451,1.0270976974557,0.6404207957178132,0.5156790798832602,0.37739447226190936,0.8712242597368842,0.5403302564955595,0.7346086869766206
test,MS,New_MS_153.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_153.wav,3.007,False,0.11243159112560146,0.7990715137642366,0.664703403062065,0.3567649937806149,0.30265235308471394,0.8603947451107155,0.4544562051686493,0.6721110435175346
test,MS,New_MS_155.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_155.wav,3.009875,False,0.09301831824848458,0.6885921957932541,0.8344159812297031,0.3994839135033375,0.4197288805005868,0.8671946070134461,0.4112576118655875,0.49734323485068876
test,MS,New_MS_158.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_158.wav,2.911125,False,0.09901298439348943,0.9642994830200331,0.716844634204132,0.5278061282659446,0.4109752171308757,0.8865608131347382,0.5460724675738737,0.7026173599227156
test,MS,New_MS_160.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_160.wav,2.88225,False,0.11814134806201826,0.7913283592486173,0.8928443722357756,0.5769346277033006,0.34076807930836017,0.846408966100991,0.5509114244770371,0.7800901216894734
test,MS,New_MS_162.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_162.wav,2.89175,False,0.11310200079751485,0.8166126988646475,0.6985867069303437,0.43484177377213545,0.30042218269864535,0.8459272938556671,0.4573785354656235,0.5489875335860372
test,MS,New_MS_164.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_164.wav,2.8905,False,0.10316169109007242,0.6124706712459274,0.8208765790842542,0.34844637066112344,0.4332443073292007,0.9564258360946659,0.4962610254519193,0.4214889812421121
test,MS,New_MS_165.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_165.wav,2.97825,False,0.14149148138895395,0.6836876056961635,0.695455635211155,0.33920091217840026,0.514594679190109,0.6376377499291704,0.43785957662658376,0.8358088901491967
test,MS,New_MS_173.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_173.wav,2.38875,False,0.14481112156013698,0.23480962624495916,0.25372628839717665,0.1089454829865914,0.5479514797166398,0.16316892332296437,0.1017560159216172,0.07712230564103491
test,MS,New_MS_180.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_180.wav,2.136,False,0.08209883243543521,0.8889569362033015,1.3704096758072728,0.46723003297385485,1.1035521501162948,1.0291556675928193,0.5509751144787329,0.3108456946599474
test,MS,New_MS_184.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_184.wav,2.08875,False,0.09178104133786087,0.8732927956450485,1.258492149383374,0.44822273064108975,1.2839724646870283,0.9037572601798509,0.6211402567745872,0.2745603738600348
test,MS,New_MS_190.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_190.wav,2.07825,False,0.10065880000075818,0.8483003849416978,1.1534376320307906,0.42582682622827916,1.0636550258844564,0.8329647962300785,0.42401984554190725,0.2927961734897526
test,MS,New_MS_194.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_194.wav,2.018375,False,0.08743622719304896,0.7862843668457129,1.0891533803454372,0.43818410469190905,1.12783519686355,0.8353738210632637,0.433040011015604,0.2931189311772481
test,MS,New_MS_195.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_195.wav,2.004,False,0.09584342970133698,0.7864696392635595,1.138977836578051,0.4666707372167525,1.0913597024115735,0.7960198506329434,0.42957926772252364,0.33795261441974467
test,MVP,New_MVP_003.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_003.wav,3.992875,False,0.30572895019274526,1.2410379871501402,1.355466487896646,0.5775422058202341,0.49849238687166064,0.5178411894930465,0.1595171873100352,0.09058901272481007
test,MVP,New_MVP_008.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_008.wav,2.589,False,0.08412079616020131,0.22482505521189178,0.5812811682638986,0.21907374058911233,0.08779574232669865,1.6771008676865367,1.0922956981330978,0.8588594483594426
test,MVP,New_MVP_009.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_009.wav,2.550125,False,0.07352214277379998,0.1795408506723843,0.6055615745151098,0.27741389774637915,0.16409336185811252,1.5398531773235844,1.2624142050963694,0.896942109354002
test,MVP,New_MVP_016.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_016.wav,2.580625,False,0.07220566069902806,0.19049844232379598,0.6516743709980434,0.32862084197840014,0.13459171125033487,1.699883966445646,1.0635617847164653,0.9124724337821378
test,MVP,New_MVP_018.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_018.wav,2.554625,False,0.07843305242799942,0.1834520567263642,0.6014741423885295,0.21536117347427686,0.10159156284908222,1.791114940518602,0.9390098894347308,0.8506793079698904
test,MVP,New_MVP_019.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_019.wav,2.5475,False,0.07764177785444859,0.18942500634339837,0.5997859958276168,0.2024503407261753,0.11005739426641313,1.7612702303697265,1.0454293828205206,0.913187723323634
test,MVP,New_MVP_022.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_022.wav,2.551375,False,0.07658875571286615,0.18276664531095593,0.5663630018128121,0.255296424499941,0.1483776020419624,1.5708655021457723,1.3412464444714378,0.9066858382853159
test,MVP,New_MVP_024.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_024.wav,2.559875,False,0.08529781272547464,0.1876495598743204,0.6402256249381024,0.20733490131542534,0.13040536388270238,1.7591441017731673,1.0324815542540076,0.8859827662384103
test,MVP,New_MVP_031.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_031.wav,2.676875,False,0.10786625987739863,0.7096102200152448,0.5208090792493884,0.7031343900299777,0.3176848921478749,1.7530604395683187,1.649503561050188,1.6118963574142038
test,MVP,New_MVP_034.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_034.wav,2.701375,False,0.09549433307904838,0.5937076963357457,0.5838931423871913,0.4541514466260429,0.3384635665187275,1.8371417474964968,1.47289732424406,1.6615338418661998
test,MVP,New_MVP_041.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_041.wav,2.685375,False,0.1003492346829072,0.7031797538735979,0.611573245165788,0.5644246944448096,0.38186908535051595,1.7018834694845768,1.6033582991935365,1.639193348072514
test,MVP,New_MVP_042.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_042.wav,2.698375,False,0.10019037743051366,0.6965408000668818,0.5166571610398583,0.4691247726032315,0.21078585675708555,1.7054161611692171,1.7424003031597162,1.6185919566712565
test,MVP,New_MVP_051.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_051.wav,2.68525,False,0.10430364617888943,0.74407155774698,0.5750643375789696,0.5719014240010682,0.17194995162138163,1.9203787741078178,1.7750097767174158,1.6088677487577303
test,MVP,New_MVP_053.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_053.wav,2.683375,False,0.09596052604094983,0.6377236403732985,0.569665208382457,0.42659139764286247,0.3535406948961285,1.7931755270066945,1.5605558433936335,1.680139250019715
test,MVP,New_MVP_054.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_054.wav,2.6955,False,0.10003272266091422,0.5829938361278524,0.49458597180928676,0.5303669570790315,0.26346845672147984,1.727011304971774,1.6396005763335342,1.5237887182858738
test,MVP,New_MVP_062.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_062.wav,2.70275,False,0.10037902864953771,0.6430478987613578,0.5502980087357814,0.5060049347553972,0.22152017222083584,1.8659396807479596,1.6173753125369057,1.5442350048374245
test,MVP,New_MVP_063.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_063.wav,2.680125,False,0.09885961650851119,0.672215484453053,0.5924818918810888,0.31276859336078766,0.26557534353225903,1.8350244252153567,1.6477286244729494,1.5693959705238776
test,MVP,New_MVP_064.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_064.wav,2.68725,False,0.07898814625769027,0.20396168948933147,0.21505919288699307,0.20009958905507394,0.0562374161843729,0.8772601194728863,0.8815736249384721,0.75246732196558
test,MVP,New_MVP_069.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_069.wav,2.686625,False,0.08511895294406673,0.2056626494373566,0.21666313817598526,0.2039736822095512,0.05046288503049327,0.9538755389836778,0.7399400037743118,0.7400807492270562
test,MVP,New_MVP_070.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_070.wav,2.72675,False,0.08102978653824837,0.19402946308081587,0.19247893611523878,0.15661266598776824,0.060364854161709953,0.906528409776443,0.8484281909602501,0.7264287303015914
test,MVP,New_MVP_071.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_071.wav,2.689625,False,0.08289015027770151,0.190163926544549,0.2139466435637821,0.19058445175400815,0.045158864614606845,0.961180458175902,0.8066530961127024,0.7553430076131786
test,MVP,New_MVP_073.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_073.wav,2.684,False,0.08522673319242431,0.2268498353540791,0.25572341057653386,0.250843829539223,0.13122360517678416,0.9726136863968259,0.7762402172568971,0.7012844181265512
test,MVP,New_MVP_076.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_076.wav,2.706375,False,0.08298688862368978,0.20055779545637076,0.2523913398013076,0.22509898227720765,0.10859990954187776,0.9390073433859235,0.775284295569025,0.7412237686792719
test,MVP,New_MVP_077.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_077.wav,2.681,False,0.08122013526806883,0.19448131541324962,0.26591682476229744,0.2003258187404646,0.11176890095661447,1.002523199389296,0.6632335264192292,0.6695570417119688
test,MVP,New_MVP_080.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_080.wav,2.702,False,0.07929044621702393,0.17836672964083694,0.25012214750049405,0.23749009615269817,0.09340340026438959,0.9516723554572356,0.782715806238375,0.7982713391867483
test,MVP,New_MVP_082.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_082.wav,2.696,False,0.0864066893324671,0.19453457468594312,0.21099089575880287,0.18819843756435395,0.03525602136991771,0.992040500929239,0.7795241673446348,0.7392939611460844
test,MVP,New_MVP_086.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_086.wav,2.682,False,0.07937366098769985,0.2227806110088763,0.23463979022155362,0.22002447969576044,0.08445488900255389,0.9194365237084973,0.8572140886622795,0.7564414823309814
