particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
test,AS,New_AS_078.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_078.wav,2.605125,False,0.11710731549261312,0.9113067469462516,1.0312857526566774,0.03230707547567317,0.43374900621281753,0.9644081138867507,1.689942676892345,0.1325793911587269
test,AS,New_AS_087.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_087.wav,2.603625,False,0.10701850477696105,0.8057241426093219,1.0611653098689184,0.018579368010150216,0.37812879626904816,0.8575083049451705,1.5150608305986222,0.14176085440442707
test,AS,New_AS_094.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_094.wav,2.604375,False,0.11680977368332031,0.869742874628195,1.0723421529150026,0.024838864975147708,0.4341937868304536,0.9943163006614034,1.4312106845852175,0.13782942897208286
test,AS,New_AS_095.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_095.wav,2.63025,False,0.12109044165767574,0.8363610514571707,1.0216218494873979,0.021788709331243498,0.3798504575079224,0.8047114816593326,1.4044550461429828,0.12004107186630598
test,AS,New_AS_097.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_097.wav,2.621625,False,0.11277619115544776,0.8844699041356893,1.0433992257559412,0.02358292415746779,0.4474954071845384,0.9950680130485806,1.6359130201770073,0.11943302154478372
test,AS,New_AS_098.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_098.wav,2.626625,False,0.11198354249995089,0.854268735225636,1.0134543567326637,0.02311531131444136,0.40993528378986355,0.8052482920303146,1.4937150698391604,0.10147145195899285
test,AS,New_AS_105.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_105.wav,2.604375,False,0.11919085340972145,0.87111746960871,1.0223799873396102,0.023515213281608712,0.4287224447368746,0.8318727885231203,1.4745981536537647,0.13221117519945255
test,AS,New_AS_110.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_110.wav,2.62625,False,0.10991562140375473,0.8694464570726789,0.984259776549708,0.023312264904293424,0.4155109349474424,0.7827012071597867,1.5025341029473327,0.12382461559996769
test,AS,New_AS_111.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_111.wav,2.4105,False,0.1112659371866081,2.974151380620462,2.620551083731862,0.054779732124767604,1.4486448096340199,2.626315976939302,5.783527091309667,0.07731528605753517
test,AS,New_AS_117.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_117.wav,2.608,False,0.1108281824719247,0.8242371657966615,1.0675630007288954,0.023408594623631863,0.4666017371467341,0.854746097379148,1.4378944517473102,0.1159020187911299
test,AS,New_AS_119.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_119.wav,2.62375,False,0.1159749173909593,0.9355809425418369,1.0071106449067848,0.021922023687885168,0.4433843346664407,0.8738114362896775,1.621018769044343,0.12774987040746233
test,AS,New_AS_120.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_120.wav,2.629625,False,0.11632328808575768,0.825397713669202,1.0533089351552207,0.023842096172381314,0.39455604888872103,0.8337794402995873,1.499871360715915,0.11881015283697612
test,AS,New_AS_121.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_121.wav,2.63,False,0.11200257468453309,0.8579686547441947,1.067669559979836,0.03324796254880589,0.4047748095554139,0.7902285837851709,1.4827046898421277,0.13442860175932075
test,AS,New_AS_123.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_123.wav,2.6185,False,0.1243065366828509,0.8065308652653035,1.0304034684068824,0.02792477166257679,0.4481953204545529,0.9407777343212244,1.3774254835104531,0.14297487894007543
test,AS,New_AS_125.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_125.wav,2.6265,False,0.1204395743925668,0.9175947358171082,0.9530784089450759,0.0270591517853733,0.4755709447787692,0.8523595992615091,1.682604408434934,0.14847355971264922
test,AS,New_AS_131.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_131.wav,2.795,False,0.13664152781546174,0.6823568901970782,0.41526207001813653,0.03928849497930271,0.707459029871497,0.6177503816983558,1.8811866154301136,0.1777960485007418
test,AS,New_AS_148.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_148.wav,2.889375,False,0.12461393020306835,1.2182993115690413,1.9013224063898975,0.26829537195471626,0.5305210964732208,2.591015218771751,2.9112317918974377,0.23407295941818423
test,AS,New_AS_155.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_155.wav,2.92075,False,0.14341917257469475,0.6086013251400304,0.6372746963257322,0.1953413863547778,0.18529351745972814,0.5043774681742563,0.6576845588832018,0.258208593682278
test,AS,New_AS_157.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_157.wav,2.354875,False,0.15995426182957864,1.1365790984692858,1.33448604382883,0.8982523914548711,0.4224144587470798,0.5709858489458759,0.7429871436310826,0.6112437108533766
test,AS,New_AS_158.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_158.wav,2.37025,False,0.1544726548501837,1.2308477948084582,1.4332995904799781,0.9138957867653047,0.6105074637138103,0.5897763533710941,0.6490646618664503,0.5746680157015702
test,AS,New_AS_161.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_161.wav,2.369125,False,0.14310754984434618,1.078719639625686,1.2396337090481264,0.7092605773957806,0.37291348273361474,0.5157666015479094,0.6540221206925146,0.5267866118337828
test,AS,New_AS_166.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_166.wav,2.98675,False,0.19979326550463777,1.7933096643269715,2.574910667286196,2.9137511080736385,2.483408705028099,1.450955637430791,0.9736698986603741,3.085450427977545
test,AS,New_AS_169.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_169.wav,2.950375,False,0.22464396044609838,1.9316334926161656,2.320074974558925,3.082363484041712,2.4515359701368262,0.8511463755526139,0.5617324182903346,3.662810884313012
test,AS,New_AS_175.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_175.wav,2.818,False,0.20279285192279564,2.0561202013657462,2.6054792264485074,2.7577624502567066,2.1286024547848132,1.1914442179980191,0.9714375673030667,3.4405164135539796
test,AS,New_AS_178.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_178.wav,3.01,False,0.19041690290536153,1.9484254275708068,2.395108038983185,2.5506021130608025,2.5520822900937556,1.224488248805799,0.8899609661574301,3.1905834855680726
test,AS,New_AS_179.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_179.wav,2.969875,False,0.19214374495546088,2.096017795469901,2.525968832512681,3.0555855788143944,2.40473905134978,1.170494456539032,0.8411136131138521,2.9092740206899883
test,AS,New_AS_180.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_180.wav,2.519375,False,0.2600221433201836,0.4352245309214662,0.35209879151225276,1.5340759921842395,0.7517672109980583,0.2662209595279977,0.20353421054348605,1.389380729857363
test,AS,New_AS_183.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_183.wav,2.517875,False,0.27437569302029724,0.39958944684423703,0.39391532828917464,1.8786513987369227,0.636048988825507,0.2570401384960132,0.17444616543644922,1.2742495343945817
test,AS,New_AS_186.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_186.wav,2.383125,False,0.16100803778759631,1.1043835683143859,1.2382899285529663,0.7421580038203244,0.5273434528605607,0.5035722655432103,0.6000368242035593,0.5677365663169138
test,AS,New_AS_191.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_191.wav,2.9675,False,0.31705864009517604,0.4658548811773348,0.1825271900740935,5.404244079892288,1.1012445178172268,0.4853510866156189,2.238980284269556,2.2023088992830715
test,AS,New_AS_193.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_193.wav,3.525625,False,0.11784855002276552,0.5194734814275025,0.6488857928327927,0.05341085656365034,0.18903048058491448,1.2638366920662065,0.8882772956145719,0.02267409287886944
test,AS,New_AS_197.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_197.wav,3.088125,False,0.19496551798569203,0.2598694771718901,0.25247968826877265,0.034129805581897495,3.245817258116101,1.68952412307278,0.621812227919115,0.21644655512396738
test,MR,New_MR_001.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_001.wav,2.099375,False,0.11453204846414962,0.4181815937789891,0.04949288251588261,0.22044816514966953,0.6686814447931789,1.6153195763452068,3.0330338801491834,0.2378915674966371
test,MR,New_MR_005.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_005.wav,1.5755,True,0.13776045310141083,0.6796295095619778,0.00397503880773366,0.09141311838738968,0.2906667465684327,0.5416525231736384,0.5254519349897449,0.17339948985811904
test,MR,New_MR_008.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_008.wav,1.61425,True,0.12733088643076731,0.4366260831328597,0.002639284664346329,0.03848206801102093,0.22978020089473153,0.5107835783961209,0.6117000303865145,0.098409504493537
test,MR,New_MR_013.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_013.wav,2.439125,False,0.18796413621844854,0.28460498051105604,0.0026861431166365197,0.1197262975609203,0.2648243992105568,0.1296546146723745,0.15494909160175863,0.3360810049441837
test,MR,New_MR_015.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_015.wav,1.850625,True,0.13387234548248347,0.5132336580816561,0.0056518296220150815,0.1999029063767806,0.6953996313241757,0.32029082625434196,0.3989988284921351,0.34086784777964796
test,MR,New_MR_021.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_021.wav,1.86575,True,0.10293602218801952,0.5755244884272464,0.011349694642389411,0.11501895244104736,0.20824999446337808,0.822864664067093,0.8864777665373254,0.05940752490896374
test,MR,New_MR_024.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_024.wav,1.917125,True,0.09988425607435186,0.6190476960608684,0.016931881192678543,0.10082197843834015,0.22284267872213007,0.7996494229532298,0.9763415761748441,0.060134451991222526
test,MR,New_MR_025.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_025.wav,1.984125,True,0.10694260980577643,0.6557415059408516,0.02039178000359264,0.10484901475448133,0.22624966424808235,0.8407985870431695,1.1186217606006295,0.07324902305263842
test,MR,New_MR_027.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_027.wav,2.195,False,0.14882853612503488,0.1338393207499823,0.27657054469185854,0.6317285639635465,1.0092319078931067,0.3983484166492938,1.0428693635567943,0.7883283737458314
test,MR,New_MR_028.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_028.wav,2.206625,False,0.14442499318051058,0.12952573420278107,0.2592511428999237,0.647156676051272,1.059898194848572,0.3883989548617437,0.9121727784068446,0.9116095679441596
test,MR,New_MR_029.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_029.wav,2.199,False,0.15333344376084537,0.16621589147633203,0.2755308631405996,0.6268563477102862,1.0511958501329999,0.381011541477763,0.9790230359246933,0.8222461087245047
test,MR,New_MR_036.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_036.wav,2.303375,False,0.14973826509720214,0.4757671443226899,0.9942111048088053,0.25876599767217595,0.015494893312153358,1.5519228570185253,0.3098021709129601,0.2209438930765901
test,MR,New_MR_040.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_040.wav,2.37325,False,0.1680872919582424,0.7933603534350943,0.0870603603824553,0.5115034409414623,1.2709643250423683,0.6221832966885807,0.8376956163189431,0.8751255399506397
test,MR,New_MR_042.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_042.wav,2.389,False,0.16691252330448522,0.7347593880895117,0.10849189323813876,0.49635644196509565,1.2179411630333303,0.6015590082496679,0.8990166519096134,0.9271175015815059
test,MR,New_MR_056.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_056.wav,2.226625,False,0.15814576606191302,0.17699304783194297,0.26657710931752243,0.6364088764266972,1.0554107912760078,0.36781606609457024,0.8646161137963969,0.8328682616206406
test,MR,New_MR_059.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_059.wav,2.16975,False,0.13315005908781663,0.15717011833615618,0.223090490826791,0.6857667827253342,1.070118506023682,0.34049897182950767,0.8613343651313577,0.8895744982683376
test,MR,New_MR_067.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_067.wav,2.230375,False,0.15371752395586222,0.15964597454780863,0.2544011540048464,0.6137748093292928,1.0562568444170195,0.35266459252522775,0.9314582014290171,0.803634015963553
test,MR,New_MR_070.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_070.wav,2.218625,False,0.1420736522938791,0.1721499570811538,0.25272224217288614,0.671797355030565,1.0454462565402414,0.3673367543502541,0.9300315322323607,0.8678549345422234
test,MR,New_MR_071.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_071.wav,2.226625,False,0.1483824941004679,0.15742209359750495,0.22898169653355877,0.6665652926255607,1.0227908483091868,0.37918497323212325,0.9556841119701269,0.8401130823387767
test,MR,New_MR_072.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_072.wav,2.2125,False,0.14570221294245905,0.15761213574714683,0.2532867944898201,0.5772664464069737,1.0184329389148974,0.3430176713795465,0.9588522419518902,0.9041698931368051
test,MR,New_MR_080.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_080.wav,2.15425,False,0.12396587322814326,1.1817712200293833,9.642821870405714e-05,0.03049777965678571,1.174994318732023,2.3115222780917715,5.315590816358931,0.12430844209029966
test,MR,New_MR_097.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_097.wav,2.961,False,0.175427961512108,1.5243537326269512,0.19673643409576164,0.523659664171762,0.42317258115283873,0.5813771912449283,0.4992707577955421,0.3715907785672414
test,MR,New_MR_100.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_100.wav,3.008,False,0.18156573557921116,1.4674794006187377,0.2003386957804637,0.5366182657924531,0.42865595140736146,0.5746198503092045,0.4700751053221498,0.3773315948763812
test,MR,New_MR_105.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_105.wav,2.210625,False,0.15525767795774667,0.18563915891264127,0.2597074349476635,0.6702765962251764,1.0680062452115262,0.3738793982839755,0.9561051692725825,0.8149373453619747
test,MR,New_MR_110.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_110.wav,2.203,False,0.14551764484306565,0.17050970588683645,0.2578131805024211,0.6328180363072382,1.0835237544578817,0.376212795964548,0.9089088004013359,0.855430670961143
test,MR,New_MR_112.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_112.wav,2.226375,False,0.1399746457606345,0.16310603001844107,0.2700053814824987,0.6528130119023838,1.0410518464188083,0.34190808867631917,0.9708382502523557,0.8587576152675603
test,MR,New_MR_115.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_115.wav,2.17075,False,0.14328776145682232,0.15811474230956934,0.2744896381586825,0.6225469644241897,1.0597160433263517,0.37341650495232503,0.9465718357368191,0.8963348693855971
test,MR,New_MR_116.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_116.wav,2.223625,False,0.1376638411518992,0.14566490096355883,0.2309479502268841,0.6523315830686541,1.0532718978717484,0.3513802338184299,0.8778472296689783,0.9127461540600177
test,MR,New_MR_118.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_118.wav,2.237125,False,0.14543183281914226,0.17961531816351162,0.27107961859741214,0.6227403682873662,1.076097734888332,0.3297662361841854,0.9695315380811002,0.8740205271331424
