particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
test,MR,New_MR_088.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_088.wav,3.034625,False,0.1862969100854852,0.4404708381323694,0.4206143559165727,0.6083047631697678,0.2225670091626091,0.3140443501821796,1.4954195792283724,0.6045353791539163
test,MR,New_MR_104.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_104.wav,2.226375,False,0.15004995941663962,0.9450220667743517,0.9104949576566472,0.3848295621604675,0.2632216307363901,0.9870012194633692,0.16402170637921484,0.6161719532039978
test,MR,New_MR_108.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_108.wav,2.210375,False,0.15471375403800047,0.8742015842079098,0.9419139832371725,0.3521058883828077,0.23747819873639534,0.9864864242985012,0.1691505860377167,0.6301722537779826
test,MR,New_MR_114.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_114.wav,2.23375,False,0.14558251363052466,0.8639499934995142,1.0379128718477755,0.3800395030386748,0.2733300354272113,0.9430799716769434,0.14210279470522302,0.6760232026462918
test,MR,New_MR_119.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_119.wav,2.2215,False,0.15590071335213385,0.9277731125361524,0.8965589522873844,0.3235747373956686,0.24620246010125524,1.0656019768477074,0.2094474606937958,0.627204077788904
test,MR,New_MR_121.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_121.wav,2.2155,False,0.14715713151232365,0.946507221398446,0.9660402583685472,0.35527429241510455,0.2349683089638143,0.9274738885205704,0.19194657110345384,0.6057917070313512
test,MR,New_MR_123.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_123.wav,2.21,False,0.1620252667668317,0.8758575241817579,0.8714876760655855,0.3726255234335571,0.25595715867163266,0.9936352077978788,0.16815806406689737,0.6390815664084853
test,MR,New_MR_141.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_141.wav,2.22475,False,0.13974821225919437,0.9600664097047971,0.8811642446018002,0.3643488832338762,0.22731192972819744,0.9548947499285304,0.170878786784252,0.6570709425565356
test,MR,New_MR_147.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_147.wav,2.207,False,0.15083431934750122,0.9271704294098624,0.9433856623227753,0.37558634836001326,0.25278220773334076,0.9361441907327237,0.15928980902877082,0.6566382917570157
test,MR,New_MR_149.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_149.wav,2.229375,False,0.1471541829057209,0.9068601150041044,0.9407802637778115,0.33109135164918413,0.26782228981509765,0.9609891803021066,0.1705757446139909,0.6197405021948152
test,MR,New_MR_157.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_157.wav,2.151625,False,0.16701961525259507,0.8918589883081603,0.8392231143684692,0.4180740696769327,0.2776837872340194,0.9732663509764399,0.14354731671138365,0.6441432581576008
test,MR,New_MR_164.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_164.wav,2.240625,False,0.1488934759565502,1.3528237252480504,1.510040192744528,0.5346251094447155,0.3951387993024276,1.5820072733152606,0.27884548231070866,0.9915582876743961
test,MR,New_MR_169.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_169.wav,2.120625,False,0.1450190468171988,1.4401480332518886,1.393777047941425,0.5609120426126762,0.3489852946025384,1.560029652720481,0.2627147015109748,0.9958165117913852
test,MR,New_MR_179.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_179.wav,2.163125,False,0.1600855149154162,1.5006292870060427,1.335567961300234,0.5628671360921333,0.38807293799374465,1.4837070668880301,0.27053866644747326,0.9106722933078182
test,MR,New_MR_181.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_181.wav,2.171,False,0.15114306425166654,1.39938466381861,1.356894626546582,0.5431907108359774,0.35891640368392425,1.6137125769190188,0.27587919670574024,0.93455394933461
test,MR,New_MR_185.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_185.wav,2.198125,False,0.13129606838890404,1.3979590213609008,1.5163476028211107,0.5566823516957329,0.34074958773016906,1.5494495193692368,0.24137469252423807,1.0107520777762673
test,MR,New_MR_192.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_192.wav,2.53575,False,0.37108666660954526,0.14781920338345583,0.019751515713136384,0.5003751005505216,2.863915737828312,0.20968683210601768,0.18786528679452907,0.6624094052314012
test,MR,New_MR_196.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_196.wav,2.222375,False,0.1491545573740059,0.698979872939697,0.06668168869356,4.405154427022976,2.684737308984887,0.23886446276246748,3.035298686566282,1.164889613665534
test,MS,New_MS_010.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_010.wav,1.289,True,0.08685690838189584,0.1256987980664553,0.18619899954721558,0.28538032969930366,0.41918146135840934,0.19785934123080973,0.04749169928893836,0.22356990336848295
test,MS,New_MS_014.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_014.wav,1.214125,True,0.07815464843173298,0.0870417651071781,0.27769752613444454,0.4230967155620015,0.41814383223226675,0.19411131907723916,0.03391893457047251,0.15571149659353262
test,MS,New_MS_021.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_021.wav,2.07875,False,0.1029471739420546,0.44328573422861495,0.6500425233674592,0.7223410085575218,0.9719049627524362,0.9227036503628291,0.2809389047564055,1.0426463653306748
test,MS,New_MS_022.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_022.wav,2.0185,False,0.08696929777623873,0.43147083119973245,0.6374975640299694,0.6968160435257003,0.9719053213947394,0.9679486921688484,0.317502149145894,1.064950831937856
test,MS,New_MS_033.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_033.wav,2.068375,False,0.0849644158654664,0.3994442721705048,0.6452773376346613,0.6763528558857447,0.9366301045089482,0.898669797810959,0.28733286102421607,1.2526782544831783
test,MS,New_MS_038.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_038.wav,2.04575,False,0.09517256458404645,0.394848635464304,0.6862559558391581,0.7572309869594188,0.9030525196739038,0.8825717065273566,0.26288695717537497,1.1401889574981983
test,MS,New_MS_043.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_043.wav,2.074625,False,0.08202384366984727,0.4129036523897014,0.7305398494623654,0.8108054271638848,1.1348139538411735,1.0719392861435024,0.34488255619429814,1.2862985692465405
test,MS,New_MS_047.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_047.wav,2.064375,False,0.09513905490397526,0.4292115603438801,0.6616556120877023,0.7137628814602739,0.9464856035611596,0.9352636280307741,0.23532043556286167,1.198255325572781
test,MS,New_MS_061.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_061.wav,2.08225,False,0.09333814767943563,0.4084196233018437,0.6547762560224746,0.7102894208310971,0.9293524248873852,0.9410506212209027,0.253958267634629,1.0821088598880246
test,MS,New_MS_075.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_075.wav,2.0785,False,0.08686150966852138,0.40350963409551993,0.7488906324081612,0.884344470953639,1.1316740700910237,1.0780343831160077,0.3196463339205064,1.2312835066646266
test,MS,New_MS_082.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_082.wav,2.05025,False,0.1058957255918572,0.40187646986474335,0.5947562002944985,0.6925365905176754,0.9277725721306482,0.9275137553778867,0.2904168804232873,1.1514124903015341
test,MS,New_MS_096.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_096.wav,2.42725,False,0.09373717710803081,0.6181162219962183,0.4578021253707915,0.5261571428680716,0.9324784113199922,0.7473918619595643,0.27201108691103243,0.609384308964232
test,MS,New_MS_107.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_107.wav,2.384625,False,0.08623279958651155,0.38557375242876696,0.5051271693137401,0.6217404188343563,1.026603086002519,0.8692602024974454,0.22927391894459717,0.6133810631227254
test,MS,New_MS_108.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_108.wav,2.426375,False,0.07716832090398491,0.37827568498937286,0.42897021226429766,0.5712834483502381,1.168939186270471,0.9019403299868494,0.2544734447874697,0.6773156600196181
test,MS,New_MS_111.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_111.wav,2.45575,False,0.0823740965021352,0.4486056725693727,0.5096171588973671,0.5907703394407648,1.0981893237580225,0.9125366844237258,0.24873763725480852,0.5784345039603946
test,MS,New_MS_122.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_122.wav,2.0075,False,0.08193186029383535,0.5101308778511281,1.2181097836479953,1.3901083039629918,1.5758202445942675,0.808704782665454,0.0636688705111006,1.3871189064400267
test,MS,New_MS_130.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_130.wav,2.839625,False,0.09955529535900196,0.6576164432425781,0.5903299397074453,0.6972608835107741,0.9182855415675175,0.5874017421736437,0.6963251496737376,0.47528484433202267
test,MS,New_MS_131.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_131.wav,2.978,False,0.10699517538768925,0.7321557972957733,0.6161884667357396,0.8494238779778778,1.022381091799379,0.653921334350957,0.8012781053992653,0.30857540329337013
test,MS,New_MS_135.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_135.wav,2.978,False,0.10322153125089199,0.36546589655361744,0.48088653567819034,0.7679642014585051,1.015577912830961,0.6526267779605653,0.5842391588826088,0.33931421527931055
test,MS,New_MS_137.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_137.wav,2.996,False,0.09064499420854655,0.3026477387677291,0.4014885670403926,0.6121105884870658,0.9409882405177082,0.6532672240571543,0.38820643647878156,0.4926597768647488
test,MS,New_MS_140.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_140.wav,2.87825,False,0.08784776399417997,0.4557634505361793,0.42614934923187303,0.5167108850212735,0.7380472839638037,0.561135849007494,0.41956333711685806,0.37512525084674136
test,MS,New_MS_147.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_147.wav,3.00275,False,0.10202288564480706,0.9677638995455292,0.6169654503068079,0.6707862650892421,0.7759685650822176,0.4971708813607695,0.48357448279676646,0.2956913276779942
test,MS,New_MS_149.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_149.wav,3.002625,False,0.10145535011518657,0.3017647120379065,0.41818840766872656,0.71043634268596,1.0504068765207242,0.689767197786995,0.6003306936481204,0.346860775766761
test,MS,New_MS_161.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_161.wav,2.986125,False,0.10209591034531178,0.9473677765622625,0.6539256307561169,0.619746925297067,0.7037937371465472,0.5116175116014534,0.49528967429568677,0.36195866000894034
test,MS,New_MS_169.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_169.wav,2.912625,False,0.198774843274293,0.4801774650999653,0.21465083376985877,0.24664997035503214,0.0976060772168192,0.12933186512503367,0.6068425363018269,0.09387914137499069
test,MS,New_MS_170.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_170.wav,2.8255,False,0.1883675191116946,0.45461840269641096,0.2128204938069139,0.24252593061394642,0.09768295024183578,0.10749093282217592,0.5833259572588136,0.08214514156295617
test,MS,New_MS_175.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_175.wav,2.3985,False,0.15322986556908633,0.1430002078895406,0.20344888030222408,0.1748390269561028,0.2719635731690646,0.24433773385332022,0.046708518738721075,0.6713381920227837
test,MS,New_MS_177.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_177.wav,2.37825,False,0.12869793437738788,0.12222996754639692,0.25506542277219685,0.24708958459108982,0.3745162369119445,0.3197039074971493,0.07872029832063526,0.6021318914257674
test,MS,New_MS_180.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_180.wav,2.136,False,0.08661039047168817,0.4224288897065723,0.7200507886822983,0.7794066340635817,1.2042013609051585,1.143991696227941,0.30312185253960267,1.1528960705491442
test,MS,New_MS_196.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_196.wav,2.103875,False,0.08996555937022598,0.39108411752115063,0.71257135397753,0.8278812344525225,1.1502976371295974,1.0649249354428576,0.3204996196572642,1.2617255836641472
test,MVP,New_MVP_002.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_002.wav,3.975125,False,0.44589917279714947,0.44010604013378934,2.2312295713047567,1.0504484528594105,0.21359672978067493,1.450345682964039,2.0076711706103447,0.2145264972482083
test,MVP,New_MVP_006.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_006.wav,2.558125,False,0.0816096050038587,1.13852207629556,0.4942383944908607,0.1975060934663517,0.7737535630190194,1.1233665782138564,0.3469661845107881,0.8310666661258134
test,MVP,New_MVP_036.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_036.wav,2.680875,False,0.106173012756561,1.4679274940422753,0.47953611850605293,0.26669106217126276,1.2438559974322525,1.1841023192428917,0.7589597001168037,1.3273117225393836
test,MVP,New_MVP_047.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_047.wav,2.6765,False,0.1211598030677757,1.448036555005151,0.5388649041297915,0.2327808017931303,1.1758251037941014,1.231426427262653,0.9962415136969951,1.3791427283046005
test,MVP,New_MVP_055.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_055.wav,2.692125,False,0.10682449290463834,1.5002806288351,0.4794268414238372,0.3389695759400171,1.0431519745369466,1.2024799215984157,0.7826381694369653,1.2994291039319654
test,MVP,New_MVP_063.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_063.wav,2.680125,False,0.10805111471296355,1.4124456698796033,0.5126891804476477,0.288478658817582,1.2902687954187886,1.2088860937750974,0.7168956593751277,1.3204197648072404
test,MVP,New_MVP_064.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_064.wav,2.68725,False,0.08218725837145703,0.720401826930068,0.1781084921570483,0.08170137691041776,0.708671410312705,0.5317752661103651,0.34474439130146217,0.5859473992668441
test,MVP,New_MVP_069.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_069.wav,2.686625,False,0.09181268978405574,0.7558088157735823,0.1760012144605951,0.07959061894734662,0.5483307382737463,0.5548360327322649,0.33892031246962545,0.6142740741622893
test,MVP,New_MVP_073.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_073.wav,2.684,False,0.09148557754819081,0.7754567611298622,0.2122370989740655,0.18347029391064476,0.5938176708243232,0.551347170667757,0.3792718066566154,0.5701903872227232
test,MVP,New_MVP_076.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_076.wav,2.706375,False,0.08474282487756418,0.7400359476023045,0.20942898345237154,0.13570525417253862,0.5964540928343232,0.5530132668713251,0.3539524963670641,0.6134722683917166
test,MVP,New_MVP_079.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_079.wav,2.683125,False,0.09685648600700499,0.7627303133619112,0.20232097599997498,0.17118553781454895,0.5582368910033316,0.5628938341870049,0.4308232386116952,0.6115710659124668
test,MVP,New_MVP_087.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_087.wav,2.674125,False,0.07958456906976893,0.788316785262114,0.2154216475883106,0.15137966318487212,0.5850416026185224,0.5903814377606975,0.29125977192862945,0.6361287762701878
test,MVP,New_MVP_101.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_101.wav,1.7925,True,0.12140133943491796,0.8990142261403514,1.0769111390019233,0.8157742131727685,1.149032889528079,0.7691539672665817,0.6725000634999351,0.5404019730676822
