particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
test,MS,New_MS_094.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_094.wav,2.449375,False,0.08598182633410348,1.1645542061331737,0.5532941846367976,0.6720988035475781,0.7110466563274082,0.21428554475423398,0.37929995441732767,0.40573867430860916
test,MS,New_MS_099.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_099.wav,2.43525,False,0.09826050370176237,0.9761054120121468,0.5907300874014434,0.5734879234932122,0.8735611562672206,0.1749544639869157,0.632591464720788,0.37077140992074165
test,MS,New_MS_101.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_101.wav,2.427375,False,0.09277397268012659,0.9965005138392687,0.566519436275141,0.6301870276112553,0.6361919153507773,0.21022947994560667,0.5309300545974265,0.388894798186941
test,MS,New_MS_103.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_103.wav,2.42075,False,0.0852821902289419,1.0603503603505744,0.5405829029388602,0.6182757745270119,0.7174574613731377,0.21382720825181503,0.48003816431813495,0.33348070997608276
test,MS,New_MS_106.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_106.wav,2.41825,False,0.08790646710349768,1.0061583249989106,0.5038771109897514,0.7491007491599059,0.7667048036172336,0.2210399255204349,0.46856031297837886,0.3303484263366583
test,MS,New_MS_107.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_107.wav,2.384625,False,0.07984962507740227,0.9655957360134015,0.609700125150052,0.7454124834663673,0.7323038763980397,0.1893793861019822,0.5813591296755032,0.37953384136030416
test,MS,New_MS_108.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_108.wav,2.426375,False,0.07808931833861497,1.1309989741285666,0.7100938818986621,0.7078087410531655,0.7021873870510238,0.2047236651692357,0.4739539453232225,0.395253085149988
test,MS,New_MS_111.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_111.wav,2.45575,False,0.08123438236996681,1.092984953430302,0.6020529740493711,0.6897869057850312,0.710138436519238,0.20856138614287303,0.5962244107922492,0.4381457826844576
test,MS,New_MS_117.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_117.wav,2.487875,False,0.08651595522936972,1.0279528885488345,0.616325205811136,0.6650082435888303,0.6844170049130532,0.2430525242379287,0.5104899645360137,0.5057663656814948
test,MS,New_MS_119.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_119.wav,2.03675,False,0.11057886612650648,1.0496708427190191,1.3240895394877787,1.2211912929791022,1.6518844796132999,0.04219306048403207,1.2861623613899917,0.488531090781347
test,MS,New_MS_120.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_120.wav,2.0,False,0.10702527969098218,1.0175591759671907,1.302594960916179,1.1883168151665686,1.7167062351897668,0.04691101888336251,1.293450280256223,0.44889288264526
test,MS,New_MS_133.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_133.wav,2.98575,False,0.1122375098908123,0.7495979554360405,0.43508395977447256,0.4148175918458125,0.5852609898741434,0.5144404785355017,0.7201850289604609,0.8609191814189492
test,MS,New_MS_134.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_134.wav,3.007,False,0.10417616373275923,0.8070343584270188,0.433395205415131,0.4703620866880299,0.723324451880281,0.5454498070090766,0.5953499765813528,0.5085530872372057
test,MS,New_MS_137.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_137.wav,2.996,False,0.0946027051796841,0.8387154778884713,0.52772329094921,0.5179349115030927,0.7518176958378822,0.3493229920187914,0.47898122602364235,0.3011502745102302
test,MS,New_MS_138.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_138.wav,2.8905,False,0.09746654472384855,0.8650498389772522,0.55820101831506,0.4622516739372667,0.8578025836450551,0.43011003828009886,0.6139965630469765,0.36723273275818974
test,MS,New_MS_141.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_141.wav,2.953875,False,0.09113485955934018,0.895408494307028,0.4770136814328851,0.4957223735120862,0.7202018769178143,0.4226293691872094,0.5443741573473574,0.4484643911804423
test,MS,New_MS_146.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_146.wav,2.972125,False,0.11681423703056668,0.9280171140904415,0.5101488979641629,0.5415213612558991,0.7218714425098862,0.6915881824631457,0.6451697441507671,0.6162495727484186
test,MS,New_MS_147.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_147.wav,3.00275,False,0.10216772328488956,0.6787007546210064,0.3354098238690264,0.3503365108276523,0.6935512975937307,0.4388792860702648,0.8329786021207735,0.9342573953792538
test,MS,New_MS_152.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_152.wav,2.911125,False,0.0983879253107256,0.9924897199557294,0.3738594562696572,0.4151732079347242,0.9761817793451445,0.4014323257721119,0.6480966437853396,0.41389295904359136
test,MS,New_MS_155.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_155.wav,3.009875,False,0.09613612006690789,0.8452892023123019,0.45687067173808876,0.5469636379147729,0.7690688709513532,0.43105196494409664,0.6038070262692404,0.43351785020775485
test,MS,New_MS_157.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_157.wav,3.0105,False,0.1079841263597337,0.8038690379061565,0.4023613912247005,0.36788548797845416,0.7647670688605984,0.6624446887033434,0.8019850268312223,0.8945154616421951
test,MS,New_MS_158.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_158.wav,2.911125,False,0.08923000808042274,0.8714053347466015,0.467485658567126,0.45287294919184706,0.8364707887278269,0.5819513244148972,0.8003185010123923,0.712294162184673
test,MS,New_MS_160.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_160.wav,2.88225,False,0.1106438290172521,0.997905654940428,0.40592898338443406,0.5207753278685042,0.774859503490889,0.7006227166090421,0.7163819381436694,0.660350533588336
test,MS,New_MS_161.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_161.wav,2.986125,False,0.10695780324908946,0.6377868978812223,0.3617743670512568,0.4057769196024653,0.6336409059762818,0.4621174115439289,0.8508679810420409,0.89264954654038
test,MS,New_MS_162.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_162.wav,2.89175,False,0.09878602367052693,0.816524543546056,0.3607132445126643,0.3904961897771686,0.7929380487048517,0.453457190601573,0.682458812801987,0.5820175736456767
test,MS,New_MS_163.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_163.wav,3.0065,False,0.09034617517043657,0.9030474592903619,0.5026975292359672,0.5242783183935723,0.6695255251176683,0.29844240055183996,0.3658411028301856,0.2792126489574789
test,MS,New_MS_168.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_168.wav,2.8355,False,0.09918509110640371,0.7787019605032967,0.40673737267677845,0.48109252980695505,0.7388442445423573,0.5304712425093768,0.6013781251596781,0.504105364911416
test,MS,New_MS_173.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_173.wav,2.38875,False,0.18049511424486034,0.16135419235213744,0.4242763011715629,0.38338725106357924,0.144066060495922,0.06719518217493617,0.189600622104168,0.07675773500236266
test,MS,New_MS_178.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_178.wav,2.41275,False,0.16112299962511295,0.17166982008957474,0.6031319884314416,0.532135390796853,0.14982516214961922,0.06082028029339259,0.17375349795485337,0.12193597092741257
test,MS,New_MS_182.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_182.wav,2.049375,False,0.10560495947364093,0.7984945157415982,0.8944366320888358,1.2244222648186285,0.7734225525155329,0.23559701023534577,0.7162483924217616,0.33319464441828517
test,MS,New_MS_183.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_183.wav,2.05525,False,0.1181341729876121,0.8565373708042944,0.7339305620157883,1.1909108953767487,0.7830317119793644,0.2559817523671712,0.7498242028636052,0.37606562460601983
test,MS,New_MS_184.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_184.wav,2.08875,False,0.10047643599972464,0.9484017407027588,0.9923903940499632,1.4105907768202113,0.8625179709982168,0.2748540034259562,0.7703251604576102,0.3472141600807905
test,MS,New_MS_185.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_185.wav,2.06775,False,0.1079478453856247,1.0018808488681603,0.8796013860092872,1.366284149409282,0.9334639206727539,0.26460157858372074,0.8256982353899656,0.3521452912560849
test,MS,New_MS_186.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_186.wav,2.0725,False,0.09681761637601902,0.9128619287412739,0.8202051190745128,1.1680868930210992,0.7779308635621207,0.25011934666523983,0.7174961658049739,0.398903576842917
test,MS,New_MS_188.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_188.wav,2.095625,False,0.10337417991644846,1.0588035869678496,0.8156267476992052,1.3540967821316576,0.9571194436451147,0.2499131595735789,0.8142645175580084,0.38192871910714976
test,MS,New_MS_189.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_189.wav,2.0665,False,0.10545850741989518,0.9933852025480009,0.8772998558300439,1.3659438654278966,0.9378287301790423,0.2310807628004118,0.8059874918606698,0.34668599906380926
test,MS,New_MS_193.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_193.wav,2.015125,False,0.09858535814797258,0.9748088841977104,0.9288371512864385,1.3459619965398648,0.8928290201085194,0.26126901869909713,0.7614789733089763,0.36310959936245163
test,MS,New_MS_194.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_194.wav,2.018375,False,0.10727430559339726,0.8618508864313439,0.8243051939948609,1.1825469428035447,0.7517993255921923,0.2253469585487276,0.71437722850256,0.3666405857358806
test,MVP,New_MVP_011.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_011.wav,2.547125,False,0.07376803010458324,0.07599146544455358,1.1830478472786545,1.164645765794928,0.3153831586882633,0.15986069027715874,0.2780279747210906,1.577097490688327
test,MVP,New_MVP_013.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_013.wav,2.54475,False,0.07720355023717494,0.11363714770416784,1.2246993192906415,1.2937358434367086,0.3066680443194255,0.1473510097087362,0.2697465831564229,1.4782012597998413
test,MVP,New_MVP_016.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_016.wav,2.580625,False,0.07156901690195816,0.0969690842679798,1.3315164000485953,1.150330093555271,0.310818951148132,0.13772439599298422,0.35854357586390406,1.624319813666441
test,MVP,New_MVP_019.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_019.wav,2.5475,False,0.07996179689711659,0.10296437881108225,1.3150627744612846,1.1342413089429433,0.28981617098737583,0.08929517588249626,0.2489008352145475,1.680652894275975
test,MVP,New_MVP_022.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_022.wav,2.551375,False,0.07575284422210224,0.09315718206671376,1.2409568814681817,1.4392083975252146,0.298454126153068,0.14714761146699806,0.27114778553593205,1.511061155454712
test,MVP,New_MVP_025.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_025.wav,2.555125,False,0.06968674901586298,0.1072743935051142,1.304534211946914,1.3402246301225411,0.32732025656055574,0.12598906143301364,0.27822351556425723,1.5278589639412337
test,MVP,New_MVP_026.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_026.wav,2.59125,False,0.07281163660361681,0.12583284200481215,1.289141750393921,1.1876629881107508,0.2790590674523145,0.09667752242245004,0.30006885529593974,1.6134608170407512
test,MVP,New_MVP_029.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_029.wav,2.55,False,0.06903855263824997,0.09686503304150798,1.2907021988080298,1.196910438225411,0.3454663265799753,0.13418293048578125,0.23822461188594654,1.5692859419797347
test,MVP,New_MVP_034.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_034.wav,2.701375,False,0.09164644347861416,0.5082120898798105,1.1339326300337305,1.8125305680513633,0.43392095366849176,0.3397334384782415,0.5328238864132844,2.3470481624229125
test,MVP,New_MVP_036.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_036.wav,2.680875,False,0.0902995914406996,0.60597908698481,1.1728604140261278,1.8712929821544737,0.3982062509975747,0.22501369977715432,0.4357059776883103,2.3495379235740645
test,MVP,New_MVP_037.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_037.wav,2.685,False,0.0927570852712275,0.5797044958164629,1.187004145585609,1.9128048976958694,0.30510646450029355,0.1346750562081222,0.5824625805669349,2.3489512860468387
test,MVP,New_MVP_038.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_038.wav,2.686625,False,0.09587072930915468,0.6096092481114719,1.1838809031227,1.9000198949741118,0.34307820058313876,0.16667728164167742,0.5436552916234562,2.3022116884264356
test,MVP,New_MVP_041.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_041.wav,2.685375,False,0.09417363103366086,0.6028004431680538,1.119464634355554,1.9811435057667974,0.4674623487023137,0.4083584823521252,0.6319655667197526,2.1804379630230066
test,MVP,New_MVP_042.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_042.wav,2.698375,False,0.10148300077031946,0.5502708210991906,1.1042328405214499,2.0815735531430883,0.3724869277217668,0.22596893035584703,0.6161991609628525,2.2012445478670815
test,MVP,New_MVP_043.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_043.wav,2.68775,False,0.10603826869255353,0.6003653004092246,1.1621922045429314,1.8486427018380611,0.32423934767616014,0.21419997795289997,0.6391250563770166,2.4104802249037447
test,MVP,New_MVP_046.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_046.wav,2.752875,False,0.09361762450661125,0.5296246213561381,1.2567981941973316,1.8551271625920012,0.36697164925891207,0.1711523412755208,0.5696861157477502,2.3910149629740722
test,MVP,New_MVP_049.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_049.wav,2.685125,False,0.10554575759744375,0.5165590160721929,1.2095804800280692,1.8018166327059801,0.39026200263844374,0.18131789191962056,0.6495907903714926,2.337874602705165
test,MVP,New_MVP_055.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_055.wav,2.692125,False,0.09586413328889802,0.5586984722295425,1.1969558987367492,1.6122274971168467,0.4137981173506924,0.2869673115934959,0.49452333510100216,2.402174832825079
test,MVP,New_MVP_057.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_057.wav,2.685,False,0.09784878063830592,0.561356157074921,1.2144596657247666,1.763725589203616,0.4003824612406767,0.343120360265005,0.6019335745194493,2.3042630191297677
test,MVP,New_MVP_058.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_058.wav,2.743,False,0.10094307230749759,0.5868579587775947,1.060380887706815,1.9868607949971044,0.24850746040663405,0.08572565126169163,0.4970778751899402,2.2665244006263188
test,MVP,New_MVP_059.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_059.wav,2.68675,False,0.0994718122860262,0.5656689496861753,1.114222843035056,1.9995165152551957,0.34514338205156775,0.17463219782841252,0.5797282625818463,2.1818934145548967
test,MVP,New_MVP_060.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_060.wav,2.700125,False,0.09628472820598268,0.5981456527158763,1.1445850235028094,1.7994357390672726,0.3627840399853223,0.21906258442699705,0.4508728312899883,2.376708886852096
test,MVP,New_MVP_062.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_062.wav,2.70275,False,0.10122581314357045,0.5591673622482926,1.1855060733750593,1.81799828641984,0.36516069410802576,0.2286795616211767,0.6135006897128865,2.3543843048720894
test,MVP,New_MVP_063.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_063.wav,2.680125,False,0.096296507912729,0.5935821456166744,1.2025339984606052,1.915003718588462,0.416636760557101,0.24527073060525978,0.4179249091570717,2.2859178168136554
