particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
test,N,New_N_012.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_012.wav,2.095625,False,0.08462938338983823,0.6109400677460887,0.6538809377649528,1.2092460405406837,1.1133618181645448,0.7581104752658998,0.8610900230936166,0.7395027341217446
test,N,New_N_019.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_019.wav,2.09175,False,0.0782614237592322,0.6806250237235976,0.6955033367152247,1.1920604074450005,1.1378926248860044,0.8201148923181381,0.9029398301811339,0.7903542416953413
test,N,New_N_022.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_022.wav,2.087875,False,0.07468999631881615,0.6567150376628036,0.6715660824113888,1.3907087519263563,1.0450280897552935,0.6527397302617493,0.890534129973466,0.7958146014512828
test,N,New_N_034.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_034.wav,2.1405,False,0.07811540497266327,0.6297377193015775,0.6332424706130599,1.3239560021573884,0.9737210227684661,0.7771098036527131,0.8221313173656828,0.7197086346536823
test,N,New_N_036.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_036.wav,2.084375,False,0.07389895597057111,0.6410641651997359,0.6744841321819735,1.5156417701320972,0.8987459432149854,0.7112946463347659,0.7862998451544596,0.7237310391782912
test,N,New_N_039.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_039.wav,2.958625,False,0.1296454280093654,3.617886872694449,0.08520634812148271,0.03802820325419013,0.15009114254170697,0.24929620010245362,0.44848596918256617,1.092005352097661
test,N,New_N_041.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_041.wav,2.59225,False,0.057868399754264846,0.5673882708762703,0.6879285502076611,0.8821728416558445,1.1513965426363668,0.7350648737484409,1.0807474651438922,0.9638900111907054
test,N,New_N_051.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_051.wav,2.68825,False,0.06131248703409062,0.5416580343708468,0.7136099512971243,0.9587991817016603,1.1517669490528446,0.7284041418297418,1.0849227329695785,0.9990852567420587
test,N,New_N_060.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_060.wav,2.6695,False,0.05418483377857868,0.5093864470831405,0.7235839625044866,1.0416001862478723,1.07782880117802,0.7303221217390412,1.030355131867382,0.9423579407096045
test,N,New_N_063.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_063.wav,2.601625,False,0.06088682082933635,0.5314827381176451,0.7572274383479319,0.9601575550051058,1.1369088833140963,0.7906580841360124,1.0672247431119506,0.9681039441908281
test,N,New_N_066.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_066.wav,2.5685,False,0.053796665207113833,0.5468345916859078,0.7050147877766356,0.9483350723749697,1.1130729843143259,0.7326664524763481,1.0623258484761249,0.9683083115718039
test,N,New_N_067.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_067.wav,2.601375,False,0.05890608609835777,0.5243157484677632,0.6796116369225463,0.8789785351391759,1.1861609935532162,0.7959161797783825,1.1233174157309471,1.0185216092474783
test,N,New_N_070.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_070.wav,2.5585,False,0.07153802941551254,0.5979844297290308,0.7892837677284176,1.228380514478788,1.107628728244282,0.8990362320884484,0.8421450009883676,0.7010044155784555
test,N,New_N_074.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_074.wav,2.544125,False,0.06676383677530169,0.466391540010373,0.6922134065649032,0.9945195249911685,1.2979783506332545,0.861373617995394,1.0303838083208054,0.864510577195664
test,N,New_N_076.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_076.wav,2.52925,False,0.06531998679543194,0.508981310888047,0.7569356474234538,1.246761277170224,1.116260212294666,0.951402223072032,0.8863939079941963,0.7563921877664191
test,N,New_N_078.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_078.wav,2.526125,False,0.06233033448936876,0.4932963349928092,0.7417765024768297,1.1120044614610967,1.181291847807389,0.9693325073327986,0.9102018832249091,0.7616085351949815
test,N,New_N_080.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_080.wav,2.535125,False,0.06788432113368788,0.5325931878507877,0.6580239293799351,1.0712940924924916,1.2533614974820637,0.9417924575115698,0.9799351012287263,0.8179735901577979
test,N,New_N_091.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_091.wav,2.568625,False,0.06688272218407564,0.6019212706404626,0.7152523523612124,1.2399693906091027,1.2135173407206477,0.8332752230219939,0.9205613256956616,0.7710530234705232
test,N,New_N_095.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_095.wav,2.553,False,0.06394920486996224,0.5122556378850593,0.6516083285545827,1.0042972750261636,1.2330915747026578,0.9628315964590547,0.9650648011067577,0.8044863688796591
test,N,New_N_101.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_101.wav,2.6275,False,0.0587562054677075,0.48903001135442736,0.6483095336845984,0.8599340147581229,1.1852586886160719,0.7504539114402081,1.124593187706738,1.0097301125949085
test,N,New_N_102.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_102.wav,2.58175,False,0.05820374402039468,0.5247390072929758,0.7017267270289242,0.9478007222011959,1.1459029428469816,0.7036844729876908,1.101837190130761,0.9956247595651244
test,N,New_N_106.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_106.wav,2.630125,False,0.050556664745533365,0.5256090906601996,0.725790348567672,0.9363634950570136,1.1279213860461732,0.7493226929145279,1.0716188918853162,0.9748653560244697
test,N,New_N_114.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_114.wav,2.596625,False,0.06386427870469305,0.523158209075149,0.6745211182209611,0.9404693595233418,1.1443715766155442,0.7118837921222398,1.1015563086141926,1.0051081162593907
test,N,New_N_118.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_118.wav,2.54675,False,0.05470923928522,0.5238250656476872,0.6980426793599869,0.8843126605867554,1.1754134950879584,0.7417347844037697,1.09692627520583,0.9875424204450077
test,N,New_N_120.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_120.wav,2.645,False,0.05692450995511478,0.5566482588816896,0.6699041495574534,0.8825399736499966,1.1141107724043158,0.7267244509917907,1.050171056659538,0.9445824616280206
test,N,New_N_124.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_124.wav,2.570625,False,0.05765825574922389,0.516918481243296,0.6925101410942079,0.9241289295631668,1.1874569211920436,0.723995055278012,1.118459294609635,1.012872896365655
test,N,New_N_130.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_130.wav,2.401625,False,0.06592885575822818,0.36566145964252905,0.5522923123556708,0.5695493155212409,0.6809352867086511,0.8130940105398425,0.5584175562976915,0.4752098823896603
test,N,New_N_137.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_137.wav,2.410125,False,0.07818113015292845,0.3882310308299084,0.5053349953745331,0.5375157522649314,0.7106968633891345,0.738148994485278,0.5613523084166042,0.4640534604981628
test,N,New_N_144.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_144.wav,2.40325,False,0.07456265343373567,0.3757910891908902,0.5160461211173322,0.5656852206138168,0.7108787407035967,0.7433169331909298,0.5757012954874476,0.48141889646169556
test,N,New_N_149.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_149.wav,2.36375,False,0.07116565253076719,0.28637652660201285,0.5787020747998702,0.6033892823105105,0.714146016763421,0.8462263061378172,0.5416005574440951,0.4484127547568086
test,N,New_N_160.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_160.wav,2.116375,False,0.06853593390034692,0.5889256936211674,0.6769533872848142,1.4009900677395797,1.011596423244948,0.7678432432769541,0.8656109458312055,0.7821170657853797
test,N,New_N_166.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_166.wav,2.114125,False,0.08247997142549085,0.6677811527525426,0.7127253491964977,1.3140184095282474,1.023851489449709,0.7772915442738364,0.7958289073093227,0.6868996528126102
test,N,New_N_178.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_178.wav,2.12825,False,0.07681766317815196,0.6677570513941409,0.6109549170793398,1.2166646726039179,1.069419682161266,0.7993961236844389,0.8534712414532932,0.7519546118323586
test,N,New_N_187.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_187.wav,2.094,False,0.07541815878517151,0.6101847441908012,0.6956242078949526,1.3208123089710997,1.0502290115352064,0.7206136261255136,0.8475915829131119,0.755875683244833
test,N,New_N_189.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_189.wav,2.068625,False,0.07433783422784528,0.6437913453627917,0.6906312876327538,1.1685406412112478,1.1479211528259217,0.8018125226422181,0.8920218189536727,0.7772294316020861
test,N,New_N_199.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_199.wav,2.42975,False,0.2424935860539657,0.8311526253606205,0.1524955305392346,0.4671502637943441,0.11912052749333765,0.13418680041384637,0.10877315494742665,0.11360557092054535
test,AS,New_AS_003.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_003.wav,2.610375,False,0.11819931515746758,3.49806249708938,0.4526493605469863,3.5488859938514543,2.3101904959323463,2.1613498267818883,3.6918411869676033,0.10181171848455578
test,AS,New_AS_026.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_026.wav,2.599625,False,0.11506112664864108,1.1070393666016285,0.14646297758205878,1.2498940405088141,0.7132543172484165,0.7326579665366294,1.247199980584743,0.02075168238789192
test,AS,New_AS_029.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_029.wav,2.584125,False,0.12263854025142344,1.0343708401788418,0.15168092369958852,1.0607896913482595,0.6581945017338857,0.7575236787542298,1.134603465858273,0.022416241719170355
test,AS,New_AS_031.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_031.wav,2.631125,False,0.12815778470870876,1.0170117924810147,0.14700367437419962,1.0460523471312866,0.663405235088403,0.7636799197562278,0.952789321203274,0.02933404042592811
test,AS,New_AS_033.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_033.wav,2.618125,False,0.12886754654348817,1.0594671751182376,0.13538579457063665,1.141456353450748,0.7634834155713721,0.7878369791692775,1.151919469786608,0.03160576226789503
test,AS,New_AS_037.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_037.wav,2.619125,False,0.11838886266309136,1.0322519567742112,0.16629223570500398,1.0637572618150717,0.7176753135204708,0.6806516408322799,1.0093210998314217,0.029338802582291847
test,AS,New_AS_039.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_039.wav,2.632375,False,0.1146017453484688,1.0629843004606707,0.11146248086447816,1.1302314609489075,0.6691638270293085,0.7665675578500849,1.1877607526353846,0.028775498799416408
test,AS,New_AS_048.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_048.wav,3.427125,False,0.11675460071482174,0.8530805419213868,0.11951347919632675,1.01241669495971,0.5461281801961253,0.5844360448522211,0.9956581157904189,0.023787323423586665
test,AS,New_AS_050.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_050.wav,2.917625,False,0.21796216566154183,0.46354635040657477,0.025172504590858277,0.38282160632765994,0.2799566029282662,0.8935807914636295,0.384447809692362,0.002164511092645906
test,AS,New_AS_054.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_054.wav,2.914375,False,0.20394043027000297,0.46079037249696037,0.027204179433113523,0.2542146152689539,0.26969474343283695,0.6662841309432979,0.31309686134048964,0.0032331254518463055
test,AS,New_AS_056.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_056.wav,2.91025,False,0.2598272887609436,0.3970542368527451,0.03287412339763152,0.35511808015256663,0.3105053623955514,0.8997608112604164,0.21811605551883712,0.0023950912707226026
test,AS,New_AS_057.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_057.wav,2.923875,False,0.22299953905414266,0.35870407662391485,0.03208914270436084,0.373515445880141,0.30748981670453673,0.7366331663629864,0.17255804280643186,0.00403326290732227
test,AS,New_AS_068.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_068.wav,2.902875,False,0.22761968234578223,0.5285551033302239,0.01680589534763885,0.5836151984921496,0.251912107826171,0.931731618216255,0.5329411371713061,0.0014915524042346609
test,AS,New_AS_069.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_069.wav,2.961125,False,0.16234520874356462,0.5911055875723447,0.016639008361672168,0.46930810823733404,0.3065551826559029,0.6696639703486593,0.41632287636788406,0.0029684646189227135
test,AS,New_AS_075.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_075.wav,2.941625,False,0.15176833997542158,0.5488781912508587,0.02233184058887627,0.6048865353699657,0.24598888322720167,0.688266117808911,0.4813558306592453,0.0016258475237538458
test,AS,New_AS_084.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_084.wav,2.612,False,0.12430673313643953,1.0968808670994892,0.1397220772456369,1.170725263754618,0.7348518713131906,0.7266554082067953,1.2171192949897829,0.020733096691186316
test,AS,New_AS_094.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_094.wav,2.604375,False,0.1224550944670211,1.085979505837406,0.14661894961178776,1.1624497835491265,0.7315160126519963,0.7792926161462904,1.0154572458278415,0.024375932572359427
test,AS,New_AS_099.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_099.wav,2.600125,False,0.11713335843211377,1.0819604510769953,0.1379369414255064,1.00343561292892,0.6306792229268456,0.6862231281114076,1.1612354053673613,0.022766579918571006
test,AS,New_AS_101.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_101.wav,2.59075,False,0.11643051606386695,1.0321438677213273,0.170347163767729,1.1919193542348077,0.7064750767085066,0.8229459716039526,1.0500166339840116,0.028979613000330993
test,AS,New_AS_108.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_108.wav,2.608375,False,0.12076403051610438,1.1203985787120052,0.13023201560055322,1.1647270171855606,0.7313752970329533,0.7436975837370108,1.2438736702094655,0.027435949934688692
test,AS,New_AS_110.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_110.wav,2.62625,False,0.11125173737791426,1.0587003797908843,0.12146874277559642,1.0122592656593874,0.6407715075425898,0.7083024992865862,1.115069184136515,0.023718231593696654
test,AS,New_AS_113.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_113.wav,2.410125,False,0.10942606597542463,3.0005657494511744,0.15611463743313442,4.239268226236403,1.863193501311011,1.9848949996197272,4.165894058599017,0.04043580068225905
test,AS,New_AS_118.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_118.wav,2.614875,False,0.1161305818463268,1.0495119916169677,0.1484957362627095,1.2211614179637271,0.7215936371065927,0.8144702674373184,1.1897213678924903,0.023679770028524613
test,AS,New_AS_120.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_120.wav,2.629625,False,0.1208314056785026,1.0620813368233364,0.11771022492804148,1.0907153025087533,0.6290461275982921,0.74778368385173,1.0577126280505198,0.02600907651832827
test,AS,New_AS_121.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_121.wav,2.63,False,0.11431968563931649,1.109262567164605,0.13366876080957732,1.027687597831971,0.6258774244777846,0.7344321710542785,1.080230298719278,0.03466155165182829
test,AS,New_AS_123.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_123.wav,2.6185,False,0.12613053600452737,0.9325588442818773,0.14778012953413386,1.1021620405605637,0.7148806958839953,0.821119320373201,0.9944497174948783,0.02699104972974148
test,AS,New_AS_124.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_124.wav,2.610875,False,0.11254219206282716,1.1045666432527947,0.12094313266484749,1.261433082924815,0.6961761407120256,0.7701141700809766,1.2164984924540345,0.027713551744664618
